HOLD_SINGLE_S0_001	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180001	311180001	1000
HOLD_SINGLE_S0_002	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180002	311180002	1000
HOLD_SINGLE_S0_003	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180003	311180003	1000
HOLD_SINGLE_S0_004	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180004	311180004	1000
HOLD_SINGLE_S0_005	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180005	311180005	1000
HOLD_SINGLE_S0_006	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180006	311180006	1000
HOLD_SINGLE_S0_007	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180007	311180007	1000
HOLD_SINGLE_S0_008	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180008	311180008	1000
HOLD_SINGLE_S0_009	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180009	311180009	1000
HOLD_SINGLE_S0_010	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180010	311180010	1000
HOLD_SINGLE_S0_011	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180011	311180011	1000
HOLD_SINGLE_S0_012	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180012	311180012	1000
HOLD_SINGLE_S0_013	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180013	311180013	1000
HOLD_SINGLE_S0_014	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180014	311180014	1000
HOLD_SINGLE_S0_015	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180015	311180015	1000
HOLD_SINGLE_S0_016	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180016	311180016	1000
HOLD_SINGLE_S0_017	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180017	311180017	1000
