sample_id,initial_state,decay_channel,polarization,shard_index,shard_label,seed,events,template_path,template_basename,request_cpus,job_memory_mb,job_flavour,archive_workspace,force_flag
ee_ttbar_epmum_LR100_sc_ISR_500GeV,ee,epmum,LR100,0,shard_0000,3100000,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,ee_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_epmum_LR100_sc_ISR_500GeV,ee,epmum,LR100,1,shard_0001,3100001,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,ee_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_epmum_LR100_sc_ISR_500GeV,ee,epmum,LR100,2,shard_0002,3100002,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,ee_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_epmum_LR100_sc_ISR_500GeV,ee,epmum,LR100,3,shard_0003,3100003,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,ee_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_epmum_LR100_sc_ISR_500GeV,ee,epmum,LR100,4,shard_0004,3100004,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,ee_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_epmum_LR100_sc_ISR_500GeV,ee,epmum,LR100,5,shard_0005,3100005,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,ee_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_epmum_LR100_sc_ISR_500GeV,ee,epmum,LR100,6,shard_0006,3100006,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,ee_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_epmum_LR100_sc_ISR_500GeV,ee,epmum,LR100,7,shard_0007,3100007,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,ee_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_epmum_LR100_sc_ISR_500GeV,ee,epmum,LR100,8,shard_0008,3100008,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,ee_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_epmum_LR100_sc_ISR_500GeV,ee,epmum,LR100,9,shard_0009,3100009,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,ee_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_epmum_RL100_sc_ISR_500GeV,ee,epmum,RL100,0,shard_0000,3200000,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,ee_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_epmum_RL100_sc_ISR_500GeV,ee,epmum,RL100,1,shard_0001,3200001,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,ee_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_epmum_RL100_sc_ISR_500GeV,ee,epmum,RL100,2,shard_0002,3200002,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,ee_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_epmum_RL100_sc_ISR_500GeV,ee,epmum,RL100,3,shard_0003,3200003,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,ee_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_epmum_RL100_sc_ISR_500GeV,ee,epmum,RL100,4,shard_0004,3200004,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,ee_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_epmum_RL100_sc_ISR_500GeV,ee,epmum,RL100,5,shard_0005,3200005,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,ee_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_epmum_RL100_sc_ISR_500GeV,ee,epmum,RL100,6,shard_0006,3200006,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,ee_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_epmum_RL100_sc_ISR_500GeV,ee,epmum,RL100,7,shard_0007,3200007,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,ee_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_epmum_RL100_sc_ISR_500GeV,ee,epmum,RL100,8,shard_0008,3200008,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,ee_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_epmum_RL100_sc_ISR_500GeV,ee,epmum,RL100,9,shard_0009,3200009,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,ee_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_mupem_LR100_sc_ISR_500GeV,ee,mupem,LR100,0,shard_0000,3300000,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,ee_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_mupem_LR100_sc_ISR_500GeV,ee,mupem,LR100,1,shard_0001,3300001,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,ee_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_mupem_LR100_sc_ISR_500GeV,ee,mupem,LR100,2,shard_0002,3300002,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,ee_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_mupem_LR100_sc_ISR_500GeV,ee,mupem,LR100,3,shard_0003,3300003,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,ee_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_mupem_LR100_sc_ISR_500GeV,ee,mupem,LR100,4,shard_0004,3300004,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,ee_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_mupem_LR100_sc_ISR_500GeV,ee,mupem,LR100,5,shard_0005,3300005,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,ee_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_mupem_LR100_sc_ISR_500GeV,ee,mupem,LR100,6,shard_0006,3300006,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,ee_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_mupem_LR100_sc_ISR_500GeV,ee,mupem,LR100,7,shard_0007,3300007,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,ee_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_mupem_LR100_sc_ISR_500GeV,ee,mupem,LR100,8,shard_0008,3300008,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,ee_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_mupem_LR100_sc_ISR_500GeV,ee,mupem,LR100,9,shard_0009,3300009,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,ee_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_mupem_RL100_sc_ISR_500GeV,ee,mupem,RL100,0,shard_0000,3400000,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_mupem_RL100_sc_ISR_500GeV.sin.in,ee_ttbar_mupem_RL100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_mupem_RL100_sc_ISR_500GeV,ee,mupem,RL100,1,shard_0001,3400001,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_mupem_RL100_sc_ISR_500GeV.sin.in,ee_ttbar_mupem_RL100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_mupem_RL100_sc_ISR_500GeV,ee,mupem,RL100,2,shard_0002,3400002,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_mupem_RL100_sc_ISR_500GeV.sin.in,ee_ttbar_mupem_RL100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_mupem_RL100_sc_ISR_500GeV,ee,mupem,RL100,3,shard_0003,3400003,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_mupem_RL100_sc_ISR_500GeV.sin.in,ee_ttbar_mupem_RL100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_mupem_RL100_sc_ISR_500GeV,ee,mupem,RL100,4,shard_0004,3400004,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_mupem_RL100_sc_ISR_500GeV.sin.in,ee_ttbar_mupem_RL100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_mupem_RL100_sc_ISR_500GeV,ee,mupem,RL100,5,shard_0005,3400005,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_mupem_RL100_sc_ISR_500GeV.sin.in,ee_ttbar_mupem_RL100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_mupem_RL100_sc_ISR_500GeV,ee,mupem,RL100,6,shard_0006,3400006,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_mupem_RL100_sc_ISR_500GeV.sin.in,ee_ttbar_mupem_RL100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_mupem_RL100_sc_ISR_500GeV,ee,mupem,RL100,7,shard_0007,3400007,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_mupem_RL100_sc_ISR_500GeV.sin.in,ee_ttbar_mupem_RL100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
