window_id	recipe_id	seed_id	region_sum_fb	region_sum_error_fb	monolithic_fb	monolithic_error_fb	difference_fb	relative_difference	pull
W15	M0	S0	12.098622489	0.03278426672963725	12.014565	0.0298	0.08405748900000098	0.006996298992098423	1.8972871333098382
W15	M0	S1	12.071155493000001	0.03260412550583131	12.061171	0.0391	0.009984493000001038	0.0008278211958027158	0.19612005509812797
W15	M0	S2	12.095714198	0.041412490869301745	12.055278	0.0299	0.04043619800000009	0.0033542318974311577	0.7916494396217826
W15	M0	S3	12.085370305	0.03299269319106883	12.129176	0.0397	-0.043805694999999645	-0.003611596946074461	-0.8486212982852216
W15	M0	S4	12.017883686	0.028454852275139296	12.115448	0.0578	-0.09756431400000132	-0.008052885374110913	-1.5143972492380051
W15	M0	S5	12.161590085	0.045428488682763814	12.089864	0.0628	0.07172608499999988	0.005932745397301399	0.9253948345957635
W15	M0	S6	12.077783583999999	0.027804611128372212	12.068474	0.0397	0.009309583999998594	0.0007713969471201242	0.1920753069685836
W15	M0	S7	12.018059558000001	0.029744302378775	12.068255	0.0461	-0.0501954419999997	-0.004159295772255368	-0.9149257079850396
W15	M1	S0	535.226389176	55.404426926684785	1316.2083	370.0	-780.981910824	-0.5933573818247462	-2.0874882311574163
W15	M1	S1	157.22731633499998	13.917649329969555	2058.0448	229.0	-1900.817483665	-0.9236035501583834	-8.285225592328889
W15	M1	S2	385.76251634399995	56.25229373756349	12.201874	0.0647	373.560642344	30.615022114144104	6.640802897651371
W15	M1	S3	201.11140366200001	26.60002096481755	554.28004	81.7	-353.16863633799994	-0.6371664336641095	-4.110378719993992
W15	M1	S4	77.70505308400001	14.110392510169376	14.367092	0.993	63.337961084000014	4.408544267970165	4.477671480827437
W15	M1	S5	227.488495689	30.90551055517577	12.116358	0.0364	215.372137689	17.77531975276729	6.968724490907276
W15	M1	S6	1042.638621639	321.83729002623755	1732.1174	123.0	-689.4787783610002	-0.3980554541863041	-2.001153801049343
W15	M1	S7	172.16174077899998	28.40378315012724	12.121045	0.0367	160.04069577899998	13.203539445567603	5.634480496536665
W15	M2	S0	12.872032622	0.26427540861760107	13.757718	1.09	-0.8856853779999998	-0.06437734644655456	-0.7896765724222035
W15	M2	S1	45.056392795	21.532165408098184	18.127742	4.12	26.928650795	1.4854939349313332	1.2283407210427133
W15	M2	S2	13.454119008	0.7158007025702056	19.116949	6.09	-5.6628299920000025	-0.2962203849578718	-0.9234999643901579
W15	M2	S3	14.403972046	0.9982174603261557	108.91065	92.6	-94.506677954	-0.8677450548132803	-1.0205311804921005
W15	M2	S4	14.781002889000002	1.692188965245903	22.290167	6.25	-7.509164110999999	-0.3368823621195839	-1.1597112302390518
W15	M2	S5	13.473193868	0.8124721061673441	12.698081	0.214	0.775112867999999	0.061041732841363903	0.9225527891712267
W15	M2	S6	19.176918189000002	3.7549160904206635	13.068282	0.331	6.108636189000002	0.4674398814626132	1.6205527731179066
W15	M2	S7	20.793495852000003	4.423493354623695	12.962897	0.392	7.830598852000003	0.6040778424761073	1.7633193700570067
