window_id	recipe_id	seed_id	n_regions	total_fb	total_error_fb	DR_fb	DR_error_fb	SR_PLUS_fb	SR_PLUS_error_fb	SR_MINUS_fb	SR_MINUS_error_fb	NR_fb	NR_error_fb
W15	M0	S0	9	12.098622489	0.03278426672963725	11.392516	0.0321	0.247456964	0.00259838199655093	0.248198468	0.003233180477486526	0.210451057	0.005214700374901707
W15	M0	S1	9	12.071155493000001	0.03260412550583131	11.386352	0.0318	0.23076086199999998	0.0034391859501922838	0.245890291	0.004401056691295853	0.20815234	0.00453780784079714
W15	M0	S2	9	12.095714198	0.041412490869301745	11.388736	0.0407	0.24548956	0.003618355980276125	0.251054383	0.004237841431672497	0.21043425500000001	0.005239522879041563
W15	M0	S3	9	12.085370305	0.03299269319106883	11.36914	0.0314	0.263445692	0.006372566202088449	0.24773641	0.004080931756351728	0.20504820299999998	0.006730096581773548
W15	M0	S4	9	12.017883686	0.028454852275139296	11.320723	0.026	0.240835715	0.0035212300407670045	0.247238094	0.004300329754797881	0.20908687699999998	0.010138378617905331
W15	M0	S5	9	12.161590085	0.045428488682763814	11.431053	0.0442	0.262357234	0.0059241610376491284	0.253540781	0.0047482628402395755	0.21463907000000002	0.007243334867310775
W15	M0	S6	9	12.077783583999999	0.027804611128372212	11.378366	0.0264	0.247022367	0.00403487298437014	0.256151851	0.003412286623365628	0.19624336599999997	0.006943522160978532
W15	M0	S7	9	12.018059558000001	0.029744302378775	11.36375	0.0286	0.237704011	0.0025840325075354607	0.25287450699999997	0.004740854353383997	0.16373104	0.006132748160490531
W15	M1	S0	9	535.226389176	55.404426926684785	11.36234	0.0228	0.254001362	0.0010369787847395915	430.723223944	43.90000000709021	92.88682387	33.80000002272942
W15	M1	S1	9	157.22731633499998	13.917649329969555	11.371317	0.0316	0.253002574	0.0012276322739322226	78.860290037	9.860000005827636	66.742706724	9.822441788577828
W15	M1	S2	9	385.76251634399995	56.25229373756349	11.405487	0.0231	0.253087864	0.0012589380445438925	171.09447218399998	51.60000002093895	203.009469296	22.40000029868973
W15	M1	S3	9	201.11140366200001	26.60002096481755	11.402366	0.033	0.255070529	0.002992026737848444	189.217361144	26.600000002962574	0.23660598900000002	0.004149566242392089
W15	M1	S4	9	77.70505308400001	14.110392510169376	11.340685	0.0214	0.253685015	0.0013961890989403977	63.54116355	14.100000002042554	2.569519519	0.5410331081366463
W15	M1	S5	9	227.488495689	30.90551055517577	11.378339	0.0217	0.252419	0.0013379615091623526	201.02434475799998	30.500000008784	14.833392931	4.990000947907325
W15	M1	S6	9	1042.638621639	321.83729002623755	11.430838	0.0353	0.25448182	0.0010565017747263842	789.193385777	321.000000000123	241.759916042	23.20000008938362
W15	M1	S7	9	172.16174077899998	28.40378315012724	11.361939	0.0228	0.253141474	0.00133685302109095	157.68054124399998	28.400000004834084	2.866119061	0.4630068441178813
W15	M2	S0	9	12.872032622	0.26427540861760107	11.400149	0.0347	0.322731585	0.0472661612572885	0.35060763699999997	0.036732296416096835	0.7985444	0.255056954423909
W15	M2	S1	9	45.056392795	21.532165408098184	11.415524	0.03	0.272488122	0.003625479278660961	19.984201903	19.000000132042107	13.384178769999998	10.130805940299124
W15	M2	S2	9	13.454119008	0.7158007025702056	11.387932	0.0285	0.28292182200000004	0.014821433803785651	1.2472189070000002	0.7010252509717463	0.536046279	0.14107557690826575
W15	M2	S3	9	14.403972046	0.9982174603261557	11.405169	0.0316	0.458077413	0.14805163997740786	0.863390393	0.34634093029845603	1.67733524	0.923887552681602
W15	M2	S4	9	14.781002889000002	1.692188965245903	11.3527	0.029	0.274318884	0.006612110101926616	0.335567755	0.023412263880282915	2.8184162500000003	1.6917655393109294
W15	M2	S5	9	13.473193868	0.8124721061673441	11.380627	0.0301	0.262329074	0.0029345698151517882	0.489161124	0.14500817770043176	1.3410766699999999	0.7988547615180122
W15	M2	S6	9	19.176918189000002	3.7549160904206635	11.434385	0.0455	0.279815421	0.006722685475314162	3.9137934679999997	3.460003670749498	3.5489243	1.4579622766038907
W15	M2	S7	9	20.793495852000003	4.423493354623695	15.086811	3.72	0.33976623300000003	0.0727112673524537	1.777463949	1.4300986819097485	3.58945467	1.917921867543097
