comparison	observable	n_a	n_b	ks_D	ks_p	chi2	chi2_p	chi2_bins	mean_a	mean_b	std_a	std_b	pooled_sd	smd	pooled_q25	pooled_q75	pooled_iqr	q05_a	q05_b	q05_shift_raw	q05_shift_iqr_diagnostic	q50_a	q50_b	q50_shift_raw	q50_shift_iqr_diagnostic	q95_a	q95_b	q95_shift_raw	q95_shift_iqr_diagnostic
S0_C_vs_S0_D	pt_eplus	32000	32000	0.007781250000000073	0.2857843858634602	36.211155884390905	0.16749368500602177	30	38.646677229133644	38.518720604911636	19.383653553588704	19.34206296455571	19.362869425919158	0.006608350312517504	23.786568265731	50.95942376301403	27.17285549728303	11.603541654919272	11.419294559932037	0.18424709498723502	0.006780556979212493	36.049366097272106	35.899412299279746	0.1499537979923602	0.00551851453401185	74.58364981420694	74.27996434844712	0.3036854657598127	0.011176060086514563
S0_C_vs_S0_D	pt_muminus	32000	32000	0.006468750000000023	0.5126816314934752	25.356391352737436	0.6596293810912455	30	38.681810800929235	38.78959405497658	19.308479478191636	19.410824947528404	19.359719844348714	-0.005567397406260038	23.960058822355236	51.145486001518556	27.18542717916332	11.550078224493708	11.658700688973722	-0.108622464480014	-0.003995613670667987	36.017245050282185	36.12250725355483	-0.10526220327264468	-0.0038720084322722906	74.60736355053407	74.8444928685169	-0.23712931798282	-0.008722662933344352
S0_C_vs_S0_D	eta_eplus	32000	32000	0.003718749999999993	0.9792332075330192	20.60794732307195	0.8730286718938219	30	-0.44541492173767727	-0.44920144290679764	0.7795372648020271	0.7852826082322617	0.782415210104932	0.004839529089180858	-0.8998200701073255	0.054186432367329174	0.9540065024746547	-1.7912104400393782	-1.8178230060778435	0.02661256603846529	0.027895581392195293	-0.3912942456252353	-0.3959882941730698	0.004694048547834506	0.004920352781305298	0.7231010234144885	0.7308638109102382	-0.007762787495749768	-0.008137038348914192
S0_C_vs_S0_D	eta_muminus	32000	32000	0.007312499999999944	0.35748026370333374	46.41458387432549	0.021331234094882027	30	0.4435380338279059	0.4473632398282201	0.7781588012018962	0.7766079441569796	0.7773837594186357	-0.004920614759401314	-0.05665516794454335	0.8949193354532969	0.9515745033978403	-0.7327375104686259	-0.7187898241847992	-0.013947686283826699	-0.01465748213515906	0.3943435322073583	0.39943473411306063	-0.005091201905702336	-0.005350292475810246	1.7745708507090487	1.762755650969601	0.01181519973944778	0.012416473641589371
S0_C_vs_S0_D	energy_eplus	32000	32000	0.0053437499999999805	0.7486986102130825	21.310538065855823	0.8475873499565809	30	48.955901029446935	48.94266823839338	19.43209707436409	19.436698665151994	19.43439800595108	0.0006808953408025101	33.66566264825	61.931608464	28.26594581575	21.475899827150002	21.344657577350002	0.13124224979999966	0.004643122528271121	46.7725029785	46.828061495	-0.055558516499999655	-0.0019655636808389417	84.5909050474	84.26276586215	0.3281391852499951	0.011608993641640444
S0_C_vs_S0_D	energy_muminus	32000	32000	0.0040000000000000036	0.95910107799857	18.449489457188793	0.9345927885207098	30	48.98602541211144	49.07697776296557	19.382197200483038	19.488439771453834	19.43539108230133	-0.0046797283609567395	33.7540531515	61.86339426475	28.109341113249997	21.27830859195	21.35573709705	-0.07742850509999855	-0.002754547137481668	46.9810585475	46.9872625025	-0.0062039550000037025	-0.0002207079481161984	84.53296948535	84.8069298309	-0.2739603455500088	-0.00974623860610063
S0_C_vs_S0_D	pt_b	32000	32000	0.008812500000000001	0.16555871135370492	36.67358433611859	0.1547587463737383	30	55.98388219998396	56.22253757923672	19.22390462988002	19.20061640642074	19.212264046764968	-0.012422033065538043	43.87469250358436	70.26312771921988	26.388435215635518	20.851682961855584	21.24547936072905	-0.39379639887346585	-0.014923067459495891	57.055985053496556	57.16545124898538	-0.10946619548882097	-0.0041482639873985675	85.5058276681352	85.71790061815805	-0.21207295002285775	-0.008036586796067452
S0_C_vs_S0_D	pt_bbar	32000	32000	0.006250000000000033	0.5574037149987474	17.866579141275736	0.9469458361078185	30	56.18002138766119	56.25328411769761	19.247073068140416	19.157656957705488	19.20241705879051	-0.0038152868887346802	44.15569349573515	70.28460527180602	26.128911776070865	20.931608741753216	21.034963087726986	-0.10335434597377002	-0.003955554936980691	57.116326571181816	57.18726421567196	-0.07093764449014373	-0.0027149100237350557	85.92331461133882	85.64400655838668	0.2793080529521461	0.01068961674890492
S0_C_vs_S0_D	eta_b	32000	32000	0.015312500000000007	0.0010912039824504927	43.348740789951805	0.04225886123805019	30	0.21922387454055428	0.2338129389071285	0.8937390491710256	0.8763237687413354	0.8850742442513359	-0.016483435668060577	-0.30864952113175803	0.7605182432502322	1.0691677643819903	-1.2159702360252111	-1.1835671491145032	-0.03240308691070792	-0.03030683115426496	0.20863237503416177	0.23650695914064193	-0.027874584106480166	-0.026071291180942473	1.6664727117275828	1.649744307257327	0.01672840447025581	0.015646192325977304
S0_C_vs_S0_D	eta_bbar	32000	32000	0.004656250000000001	0.8768789620526494	21.981153041573243	0.8209689668303135	30	-0.2300435170650171	-0.22739207558374805	0.8808482705827642	0.8776982975476197	0.8792746946508345	-0.0030154870797481107	-0.7563159152321359	0.29483087075628567	1.0511467859884216	-1.675995477791776	-1.663028595942054	-0.012966881849721945	-0.012335938255786834	-0.2166319163947473	-0.2185428999385666	0.0019109835438193001	0.0018179987507856489	1.17773663714664	1.1685546924541572	0.00918194469248279	0.008735168879243407
