comparison	observable	n_a	n_b	ks_D	ks_p	chi2	chi2_p	chi2_bins	mean_a	mean_b	std_a	std_b	pooled_sd	smd	pooled_q25	pooled_q75	pooled_iqr	q05_a	q05_b	q05_shift_raw	q05_shift_iqr_diagnostic	q50_a	q50_b	q50_shift_raw	q50_shift_iqr_diagnostic	q95_a	q95_b	q95_shift_raw	q95_shift_iqr_diagnostic	ks_holm_reject	ks_holm_adjusted_p	chi2_holm_reject	chi2_holm_adjusted_p	smd_pass	ks_D_pass	quantile_diagnostics_gate
SINGLE_S0CD_vs_MULTI_S1B_S2B	pt_eplus	64000	64000	0.0053437500000000915	0.31914866747085013	37.513385195051676	0.13354316337440086	30	38.58269891702265	38.51766309601794	19.362823850510722	19.231964133845878	19.297504915292045	0.0033701673501411677	23.860329603328168	50.82265306887117	26.962323465543	11.494972887479426	11.492696079985267	0.0022768074941588168	8.444403899643533e-05	35.977627050613094	35.99444828663783	-0.0168212360247324	-0.0006238793198304816	74.43100234282494	74.22776214251785	0.20324020030709278	0.007537933463591421	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	pt_muminus	64000	64000	0.006671875000000105	0.11527999444440729	31.310205964701904	0.350948919521469	30	38.7357024279529	38.527124518333565	19.359643604222192	19.271608990148057	19.31567645141708	0.010798374581597122	23.885610284736007	50.96779655570238	27.08218627096637	11.606752677190041	11.445300787098898	0.16145189009114347	0.00596155304729696	36.07397718269388	35.96771843775484	0.10625874493904064	0.003923565988206646	74.73076179067435	74.18239472115447	0.5483670695198839	0.02024825706585455	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	eta_eplus	64000	64000	0.005124999999999991	0.3687358890219724	31.56155258176362	0.33944377796168584	30	-0.4473081823222374	-0.4410152929164009	0.7824113880394661	0.7833464641805447	0.7828790657176897	-0.008038137282503027	-0.89523912745338	0.058175129662014956	0.953414257115395	-1.8050735928060688	-1.7869112383041859	-0.01816235450188297	-0.019049803761938836	-0.39438223270355505	-0.3930696607703374	-0.0013125719332176544	-0.0013767068442933818	0.7269109537907683	0.723846313532226	0.0030646402585423616	0.0032143847605285367	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	eta_muminus	64000	64000	0.004515625000000023	0.5300394760420817	19.321316867056463	0.9127688356212804	30	0.445450636828063	0.449023303917443	0.7773800388366157	0.7779769225972009	0.7776785379819315	-0.004594015283809959	-0.05385191011994214	0.8964356890400732	0.9502875991600154	-0.7254908214508866	-0.7246328022882778	-0.0008580191626088585	-0.0009029047241774854	0.3967008293510969	0.40323540055211915	-0.006534571201022243	-0.006876414263217078	1.7670858355385355	1.7892241417932253	-0.02213830625468982	-0.023296427601768626	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	energy_eplus	64000	64000	0.0063750000000000195	0.14770893606620694	34.249572625907945	0.23024163194032582	30	48.94928463392016	48.79732996769741	19.434247298045733	19.36208299979811	19.398198706744253	0.007833442090162684	33.65477071325	61.75952329575	28.104752582499998	21.4012807004	21.36933194325	0.03194875715000123	0.0011367741828083118	46.7992908545	46.5166473345	0.2826435200000006	0.010056787341226921	84.41775941475	84.3786244448	0.03913496994999832	0.001392468047356749	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	energy_muminus	64000	64000	0.006484375000000098	0.13499660754034082	21.887172800208667	0.8248310636206179	30	49.03150158753851	48.86182114771594	19.43529244555398	19.40683337738248	19.42106812435524	0.008736926246078804	33.673228306	61.7129748535	28.039746547500002	21.31385196705	21.40404576825	-0.09019380120000164	-0.0032166411007749727	46.983810924	46.7572865285	0.22652439549999315	0.008078689124962502	84.67699187534997	84.65313796664996	0.023853908700004922	0.0008507177003043102	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	pt_b	64000	64000	0.003171875000000046	0.9032400411816077	17.30301353258816	0.9572631587698937	30	56.10320988961034	56.132871022256246	19.212484526258553	19.248683323843878	19.230592442425554	-0.0015423930767972012	43.85302401776083	70.30126266070734	26.448238642946507	21.039224312610653	21.106464943745152	-0.0672406311344993	-0.002542348170789503	57.11824009080984	57.18449177988219	-0.06625168907234524	-0.0025049565669286616	85.62278711244208	85.76093724178014	-0.13815012933805804	-0.005223415109153265	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	pt_bbar	64000	64000	0.0032343750000000115	0.8901946880602982	32.765142842765336	0.28731261258848567	30	56.216652752679394	56.187414944949815	19.202301977555923	19.190647621986002	19.196475684204184	0.0015230820599865488	44.09281335299074	70.27812950606092	26.185316153070183	20.9852347258362	21.21641300519336	-0.2311782793571595	-0.008828546426774926	57.15100477784861	57.18381828373906	-0.03281350589044507	-0.00125312620625349	85.74973209181425	85.89521334093659	-0.14548124912234073	-0.00555583321094572	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	eta_b	64000	64000	0.0031562499999999993	0.9063733560646027	12.249128084336766	0.9972661043556594	30	0.22651840672384135	0.2268917273017294	0.8850973894058144	0.8845994544453817	0.8848484569512608	-0.0004219034061203279	-0.3087356243439501	0.759373999319863	1.0681096236638132	-1.1982195092856678	-1.2070004208361138	0.008780911550446024	0.008220983460785493	0.2224474964338842	0.22397145196589183	-0.001523955532007626	-0.0014267782053869874	1.6577992767619818	1.6711064100739421	-0.013307133311960317	-0.012458583854262443	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	eta_bbar	64000	64000	0.00398437500000004	0.6883649748799817	24.65760553385037	0.6958866733121774	30	-0.22871779632438258	-0.22889265631579697	0.8792688246294109	0.8806323278797487	0.8799508403519173	0.00019871563659677055	-0.7549470348539304	0.2977585840777758	1.0527056189317063	-1.6682679153349484	-1.6660000464558837	-0.002267868879064716	-0.0021543239043087534	-0.21747921460774794	-0.22338226911843007	0.005903054510682126	0.005607507364378458	1.1742240655163463	1.1860446409324212	-0.011820575416074952	-0.011228756837139866	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
