stage	adaptive_id	fixed_id	recipe_id	region_id	window_id	n	screen_pass	relative_range	reduced_chi2	weighted_mean_fb	weighted_error_fb
adaptive	A00					8	8	0.02208325300040257	0.8869281152657651	12.085340813959592	0.03355063687677285
adaptive	A01					8	7	0.12687341730628474	0.6953197691850196	12.244029793819497	0.07039308858736416
adaptive	A02					8	0	0.20288383351853795	0.7685686484415598	12.464960508268474	0.33009838417803755
adaptive	A03					8	7	0.0106575062765146	0.5286076920122145	12.192534371490106	0.022490528375582804
adaptive	A04					8	5	0.12701383012407302	0.7073782148525505	12.286095462191808	0.05729267223801362
adaptive	A05					8	0	0.10771616655403796	0.3863101299902216	12.927416765131996	0.2625898011188863
adaptive	A06					8	5	0.22359262416244413	0.716991232886013	12.289235462926662	0.03529888991460241
adaptive	A07					8	3	0.011570043258966843	0.9917689610207556	12.174829127887262	0.015453869717064734
adaptive	A08					8	5	0.021073622570367545	0.9048342331116636	12.290415752664835	0.026660183271461788
adaptive	A09					8	3	0.10775674980564554	1.7977420041365024	12.336588684810316	0.05839707174561304
adaptive	A10					8	0	0.11160827805340194	0.19663849755774335	12.895512413690755	0.19707823340741756
adaptive	A11					8	4	2.5183788620836793	0.6861114791681897	12.34792438336675	0.04475098700680715
adaptive	A12					8	2	0.3476216380845407	1.2909789866799795	12.620499800376287	0.1255701640604998
adaptive	A13					8	2	0.11918432466227082	0.45276801820761886	12.760053615189266	0.12071258985653777
adaptive	A14					8	3	0.1350845497757465	0.40924877837610873	12.701922948364546	0.1513290786878082
fixed	A00	F0				8	7	0.009491374997333137	0.9314924031023025	12.064169048074465	0.013879353665487414
fixed	A00	F1				8	8	0.02208325300040257	0.8869281152657651	12.085340813959592	0.03355063687677285
fixed	A00	F2				8	6	0.02208325300040257	0.8869281152657651	12.085340813959592	0.03355063687677285
fixed	A01	F0				8	7	0.05088731136510683	1.1082456944283794	12.215126158104537	0.022322463686945366
fixed	A01	F1				8	7	0.12687341730628474	0.6953197691850196	12.244029793819497	0.07039308858736416
fixed	A01	F2				8	4	0.12687341730628474	0.6953197691850196	12.244029793819497	0.07039308858736416
fixed	A02	F0				8	8	0.03039038768234649	0.9289721004206335	12.304406541232753	0.033100916502619857
fixed	A02	F1				8	7	0.0831454114290648	2.039182703593395	12.340730000947646	0.04179550159472707
fixed	A02	F2				8	2	1.5879649299689167	1.2988796074492426	12.545756752637995	0.09583690056549146
fixed	A03	F0				8	4	0.24573098750187955	3.865225055542097	12.164086614732858	0.019309854056434837
fixed	A03	F1				8	5	0.0106575062765146	0.5286076920122145	12.192534371490106	0.022490528375582804
fixed	A03	F2				8	4	0.0106575062765146	0.5286076920122145	12.192534371490106	0.022490528375582804
fixed	A04	F0				8	3	0.1779632904436055	1.8891717613719436	12.22698781288564	0.028848667173361365
fixed	A04	F1				8	4	0.12701383012407302	0.7073782148525505	12.286095462191808	0.05729267223801362
fixed	A04	F2				8	0	0.12701383012407302	0.7073782148525505	12.286095462191808	0.05729267223801362
fixed	A05	F0				8	5	0.02802447007843755	0.7786967868584806	12.30066237410416	0.03979239068660985
fixed	A05	F1				8	2	0.8393852651664547	1.7736586864360757	12.262678146685014	0.05410054806513587
fixed	A05	F2				8	1	1.6559380475168683	1.1652779376333797	12.93165481758829	0.2458165430005293
fixed	A06	F0				8	7	0.03946469169550643	2.4538208971245195	12.186755358085804	0.021340632533938593
fixed	A06	F1				8	3	7.9417593356983085	2.3149040317475054	12.296643173937374	0.04466942283797677
fixed	A06	F2				8	1	7.785874740149054	1.4387784824247363	12.492095495018086	0.09172754177713896
fixed	A07	F0				8	2	2.865718466720555	48.331840682096306	12.131575682497726	0.02399322509690189
fixed	A07	F1				8	2	0.011570043258966843	0.9917689610207556	12.174829127887262	0.015453869717064734
fixed	A07	F2				8	2	0.011570043258966843	0.9917689610207556	12.174829127887262	0.015453869717064734
fixed	A08	F0				8	0	0.3212470786285718	2.3753002086615638	12.91845967911724	0.12172031370027675
fixed	A08	F1				8	2	0.021073622570367545	0.9048342331116636	12.290415752664835	0.026660183271461788
fixed	A08	F2				8	1	0.021073622570367545	0.9048342331116636	12.290415752664835	0.026660183271461788
