comparison	observable	n_a	n_b	ks_D	ks_p	chi2	chi2_p	chi2_bins	mean_a	mean_b	std_a	std_b	pooled_sd	smd	pooled_q25	pooled_q75	pooled_iqr	q05_a	q05_b	q05_shift_raw	q05_shift_iqr_diagnostic	q50_a	q50_b	q50_shift_raw	q50_shift_iqr_diagnostic	q95_a	q95_b	q95_shift_raw	q95_shift_iqr_diagnostic
S0_C_vs_S0_D	pt_eplus	10000	10000	0.016900000000000026	0.11366975504741006	28.491213852533193	0.49178070028567944	30	38.80425749844804	39.09674723181581	19.63336438222172	19.663856303500985	19.648616257765173	-0.014886021973795781	24.139476854685228	51.61870528470001	27.479228430014786	11.502934472201463	11.332316047316459	0.17061842488500467	0.006208996199421778	35.81661316718826	36.43860405856644	-0.6219908913781822	-0.02263494744629726	75.62867979033796	75.39903749160649	0.2296422987314628	0.008356941291722405
S0_C_vs_S0_D	pt_muminus	10000	10000	0.012300000000000005	0.4323980377923726	24.295122708915812	0.7142497731980749	30	39.16646488905988	38.90694567081538	19.536648068983762	19.55493594853386	19.545794147624047	0.013277496748631504	24.182240067939848	51.42029373167824	27.238053663738395	12.074144280359397	11.554700775906477	0.5194435044529193	0.0190705074182465	36.461101169927645	36.29007488117162	0.17102628875602477	0.006278946758362161	75.95524236695513	75.44132949851077	0.5139128684443648	0.01886745928283889
S0_C_vs_S0_D	eta_eplus	10000	10000	0.01419999999999999	0.26315433129498644	37.39006172589381	0.13650783752326537	30	-0.44076953772521327	-0.4515246462998941	0.7882053846134882	0.7813292136805117	0.784774830280732	0.013704706317904547	-0.8892331675276741	0.04906316083498152	0.9382963283626556	-1.8175605332667206	-1.8129328825936064	-0.004627650673114214	-0.004931971418016257	-0.3888899235725502	-0.39363501191393635	0.00474508834138615	0.005057131950698791	0.7300202241514767	0.7179160594702687	0.012104164681208007	0.012900151386428206
S0_C_vs_S0_D	eta_muminus	10000	10000	0.011500000000000066	0.519113559888605	29.591888740314527	0.4345791901083736	30	0.43221525275667383	0.4453613909575398	0.7689605735878247	0.7737860443913634	0.7713770823103799	-0.017042427759833726	-0.056731466458086605	0.8934958479100916	0.9502273143681782	-0.7278932147846082	-0.7384835534383738	0.010590338653765574	0.011145058128335602	0.39279539772801875	0.3994573422813554	-0.0066619445533366295	-0.007010895658967945	1.7362972853944483	1.7930020344459192	-0.05670474905147094	-0.059674930612971126
S0_C_vs_S0_D	energy_eplus	10000	10000	0.015200000000000047	0.196253251292405	21.951114532823677	0.8222079466820087	30	49.19602165880807	49.54381036462381	20.058278783192335	20.021004985979022	20.039650550756374	-0.017355028468927617	33.604250072	62.5297013055	28.9254512335	21.48493875175	21.554677922849997	-0.06973917109999661	-0.0024109968254956114	46.686767397	47.2962989505	-0.6095315535000054	-0.021072499390919673	86.26106803769997	86.18996558654997	0.07110245114999714	0.0024581276390824238
S0_C_vs_S0_D	energy_muminus	10000	10000	0.013000000000000012	0.3636210691571461	32.78126702414558	0.2866489161407324	30	49.52358510444293	49.37742762174425	19.936327262477544	19.963864516911915	19.950100640926852	0.007326152651021713	33.813072768	62.5041844825	28.691111714500003	21.318538702500003	21.30483037995	0.013708322550002094	0.00047778987048013687	47.4318927155	47.046760094	0.3851326214999986	0.013423412286438488	86.01825728714999	85.9344889882	0.08376829894999105	0.0029196602691298284
S0_C_vs_S0_D	pt_b	10000	10000	0.01200000000000001	0.4639912166690181	27.5500267884076	0.5420557357169835	30	55.8566061994806	56.119380549230556	19.41160787930142	19.639114386649474	19.525692489021477	-0.013457876072651524	43.69092406331603	70.29345271811323	26.602528654797197	20.744884658726097	20.254796583653956	0.4900880750721406	0.018422612430257213	56.50995763551027	57.078000979167	-0.5680433436567327	-0.0213529830576575	85.67723391938202	86.41141638223462	-0.7341824628526012	-0.02759822092025854
S0_C_vs_S0_D	pt_bbar	10000	10000	0.013900000000000023	0.2861686369561983	23.88315752033893	0.7346716206920809	30	56.030653427296784	55.54904945417418	19.52974413686384	19.453202687468067	19.49151098364468	0.024708396056453318	43.50158245864088	70.01633853239235	26.51475607375147	20.38855167477507	19.853651286749308	0.5349003880257612	0.020173686928815115	56.84220355183234	56.66387321102764	0.178330340804699	0.006725701730337198	86.0896903051764	85.50956403466094	0.5801262705154642	0.021879374220974468
S0_C_vs_S0_D	eta_b	10000	10000	0.010600000000000012	0.6240102170935955	33.94364979672325	0.24132889833074184	30	0.20721169309865045	0.2228232989152019	0.8923521692538942	0.8828940705738835	0.8876357174614629	-0.01758785221171457	-0.3165083566583534	0.7494884218070109	1.0659967784653643	-1.2362669297026592	-1.2222176477022668	-0.014049282000392349	-0.013179478854165063	0.2059107907883354	0.21856376229011817	-0.012652971501782767	-0.011869615140862154	1.6503434660379173	1.6986297887456971	-0.04828632270777988	-0.04529687489046082
S0_C_vs_S0_D	eta_bbar	10000	10000	0.009000000000000008	0.8092347107787947	26.349473911692805	0.6067579798729803	30	-0.2204106152341817	-0.2290482327290292	0.8884419805067555	0.8914055140295714	0.8899249808745371	0.009706006326914455	-0.7565696025679388	0.3163722140263278	1.0729418165942666	-1.6828759044584405	-1.7075456184334337	0.02466971397499318	0.022992592509163096	-0.2087267052792831	-0.2223165684396885	0.013589863160405391	0.0126659833275418	1.2139041072564025	1.1917777925986353	0.022126314657767265	0.020622101138718447
S0_C_vs_S0_D	m_Wplus	10000	10000	0.010199999999999987	0.67169019342482	28.26933380156768	0.5035493619431287	30	80.21852347425671	80.1704939050402	5.967855674760401	6.12916444490868	6.049047782399418	0.00794002146193307	79.4109154283475	81.38752101771479	1.9766055893672956	74.39713794646939	74.17723585907383	0.21990208739555328	0.11125238569518725	80.3921984499192	80.41662316217307	-0.024424712253861003	-0.012356897291623701	85.53193719604482	85.683875884679	-0.15193868863417492	-0.07686849083676323
S0_C_vs_S0_D	m_Wminus	10000	10000	0.017600000000000005	0.08924666173266038	38.110467288878084	0.11989934675417484	30	80.15336612856238	80.20544793506193	6.052943692775265	5.949005535382137	6.001199638735374	-0.008678565892621929	79.36954688120271	81.36524344828632	1.9956965670836126	74.06224581156236	74.35355708925991	-0.2913112776975453	-0.14596972430696192	80.42437207140122	80.37551670780216	0.04885536359905984	0.02448035658569782	85.79899781320402	85.64540907152076	0.15358874168326508	0.07695996686896654
S0_C_vs_S0_D	m_top	10000	10000	0.013800000000000034	0.29415055543636215	47.284042663353	0.01741678653013333	30	172.20851460998506	172.28056979845906	7.627613861201398	7.650604383155654	7.639117771154997	-0.009432396597690072	172.27094312639719	173.8083030841724	1.5373599577752088	166.60361996474637	166.45518298443187	0.14843698031450003	0.09655317192553309	173.05761224871688	173.08061746673263	-0.02300521801575428	-0.014964106421144397	176.88530982524648	176.95496368186815	-0.06965385662167023	-0.045307448180496285
S0_C_vs_S0_D	m_tbar	10000	10000	0.007800000000000029	0.9188700723082588	15.540238889564224	0.9803304352057938	30	172.12719955256594	172.19941602866822	7.849903553331099	7.589734981775682	7.720915194787135	-0.009353356989472138	172.2543480489129	173.77907197401126	1.5247239250983569	166.31107991574967	166.64718040601835	-0.3361004902686773	-0.2204336698179614	173.06972426372198	173.06362904706396	0.006095216658025038	0.003997587076382925	176.95440037195976	176.9012299200717	0.05317045188806446	0.03487218309677573
S0_C_vs_S0_D	m_bb	10000	10000	0.011300000000000032	0.5419065291175653	19.928053991022512	0.8951494804336222	30	100.65686230850285	100.95416049829811	38.9449481217482	38.6385431654639	38.79204816811736	-0.007663895149511638	73.21525312454501	129.52101178064052	56.305758656095506	33.496505086537354	33.13682679984508	0.3596782866922723	0.006387948502552226	101.84012065467445	101.94704142869759	-0.10692077402313771	-0.0018989314161663065	163.18580684267283	163.05081488852235	0.13499195415047893	0.0023974804242490226
S0_C_vs_S0_D	m_tt	10000	10000	0.007799999999999974	0.9188700723082628	19.045138362318426	0.9201250062780117	30	363.40104171348355	363.38769183231443	3.909034820004295	3.8930765567043175	3.901063848514066	0.0034221129639302778	363.8635297153663	364.9998216799564	1.1362919645901002	355.6275081418874	355.59874857856283	0.02875956332457008	0.025310012057459766	364.95690432677577	364.95526535564454	0.0016389711312285726	0.0014423855684131378	364.999999999	364.999999999	0.0	0.0
S0_C_vs_S0_D	pt_tt	10000	10000	0.014100000000000001	0.2706711249884425	33.84822003412708	0.24485963421524642	30	0.2081136274867963	0.19702211269070746	1.1655352394828171	1.0644469327951052	1.1161361178667175	0.00993742126837375	6.707189236031552e-06	0.013637859416664913	0.013631152227428882	1.2806276721681842e-09	1.2806320831556485e-09	-4.410987464226602e-15	-3.2359608275452487e-13	0.00036520005822440705	0.0003848045048687623	-1.9604446644355233e-05	-0.0014382090609263952	0.8413939191449883	0.7854488531340261	0.05594506601096216	4.104206678756647
S0_C_vs_S0_D	abs_y_tt	10000	10000	0.00940000000000002	0.7651990123353574	20.235063439227787	0.8854699813799898	30	0.003887718132401115	0.003900190079927785	0.010176193259363605	0.010006647190678574	0.010091776286923742	-0.0012358525567823288	3.504598525357028e-07	0.0024847290217464577	0.0024843785618939218	2.739697357875005e-12	2.7396973578599928e-12	1.5012035648130338e-23	6.042571723323107e-21	8.903544383778157e-05	8.838420887465424e-05	6.512349631273282e-07	0.00026213193637883865	0.022992650285369003	0.023192648913380073	-0.00019999862801107007	-0.08050247698909649
S0_C_vs_S0_D	abs_dphi_ll	10000	10000	0.012299999999999978	0.43239803779237573	19.917239578408996	0.8954810981007237	30	1.6063835812237868	1.6188157347392595	0.9020617594118674	0.89914296858273	0.9006035464467698	-0.013804246679376785	0.8452565789117249	2.3878650688014598	1.542608489889735	0.17000412604574644	0.16665460763192624	0.003349518413820196	0.0021713340979081595	1.6344697899101024	1.654478749816279	-0.02000895990617657	-0.012970860744845767	2.992898944836343	2.9870707446878044	0.005828200148538354	0.003778146034289589
S0_C_vs_S0_D	deltaR_ll	10000	10000	0.015700000000000047	0.16815984630355607	28.221420821120972	0.5060987381256898	30	2.140912189880831	2.1538232554528083	0.9288623664500767	0.9258052461018536	0.9273350660675326	-0.013922762164842837	1.4518145072204867	2.829935658300882	1.3781211510803955	0.6276308671076299	0.6441727749844172	-0.01654190787678722	-0.012003231982775232	2.158501366610934	2.191667104881436	-0.033165738270501954	-0.024065909041814833	3.569041468250857	3.5690784205058153	-3.695225495814469e-05	-2.681350252056977e-05
S0_C_vs_S0_D	cos_opening_ll	10000	10000	0.011299999999999977	0.5419065291175718	17.71222496859679	0.9499269946282797	30	-0.12166921956139554	-0.12859590973304688	0.5659933209286057	0.5690684251748921	0.5675329558126221	0.012204912685173257	-0.6242462521040169	0.3345707616047717	0.9588170137087886	-0.924729161399739	-0.9250357183439141	0.0003065569441750293	0.00031972413900879803	-0.18036000037683514	-0.19107329823271552	0.010713297855880377	0.011173454061312907	0.8544274396536589	0.8482284649128137	0.006198974740845187	0.006465232314628009
S0_C_vs_S0_D	cos_helicity_eplus	10000	10000	0.009400000000000075	0.7651990123353511	40.68443255849553	0.07335300830063014	30	-0.06239310587213538	-0.06482563627512666	0.5758553621455759	0.5718061690673674	0.5738343371981633	0.004239081291071731	-0.5674712506137152	0.4235589785087397	0.9910302291224549	-0.9221277060603863	-0.9142731819917684	-0.007854524068617863	-0.007925615019405561	-0.08965199439279714	-0.09355534307516254	0.0039033486823654012	0.003938677719065914	0.8814129868484262	0.8724070278746455	0.009005958973780648	0.009087471511091356
S0_C_vs_S0_D	cos_helicity_muminus	10000	10000	0.007099999999999995	0.9610766127232622	36.68973621297459	0.15432766373640758	30	-0.06602770851421733	-0.0627516864218663	0.5759157491256977	0.5755149953496189	0.5757154071080978	-0.0056903498706191566	-0.5715370271905177	0.42386042891756415	0.9953974561080818	-0.9079128248000178	-0.9162722499228523	0.008359425122834496	0.008398077643797812	-0.10552866527424373	-0.09935978962370999	-0.006168875650533742	-0.006197399453534384	0.8764727778031594	0.8805525152947463	-0.0040797374915869655	-0.004098601484816313
S0_C_vs_S0_D	cos_helicity_product	10000	10000	0.014400000000000024	0.24858071901966872	24.219061640351	0.7180579773339644	30	0.03934325255467595	0.04600381098445443	0.3333414759536075	0.33224091184393106	0.332791648853916	-0.02001419943293778	-0.14046742860255879	0.2369199019521598	0.3773873305547186	-0.5328854608012467	-0.5305388467064382	-0.002346614094808408	-0.006218052130576664	0.017958323596382993	0.020750082168617033	-0.0027917585722340398	-0.007397594848058243	0.6367855823122353	0.6433117036979652	-0.006526121385729944	-0.017292900045524185
S1_B_vs_S2_B	pt_eplus	10000	10000	0.015199999999999991	0.19625325129240823	29.144130637384013	0.45757844530797526	30	38.72145900538165	38.51991580148525	19.600564374803525	19.37598323485188	19.488597308786467	0.010341596201258326	23.6910942607797	51.072769151086625	27.381674890306925	10.93789965075034	11.472800678169369	-0.5349010274190285	-0.019535000308121497	36.47219694613943	35.833099520079756	0.6390974260596707	0.02334033358514202	74.84923892905695	74.03682046462562	0.8124184644313317	0.029670152307553935
S1_B_vs_S2_B	pt_muminus	10000	10000	0.009199999999999986	0.7875441706305333	36.332878605742174	0.16406742415920386	30	38.589360735085016	38.690864024465284	19.406680488290437	19.595044368177042	19.501089858844036	-0.005205005982485387	23.78711527007148	51.114934422746494	27.327819152675012	11.524366666008776	11.48502789529587	0.03933877071290581	0.0014395137238404586	35.962362385556816	35.66136852118465	0.3009938643721668	0.011014192632444426	74.30618880624931	74.8256773297534	-0.5194885235040942	-0.019009512636255995
S1_B_vs_S2_B	eta_eplus	10000	10000	0.018000000000000016	0.07738201887397989	31.785386585986288	0.32937212075518635	30	-0.4536588710479353	-0.43499068575194294	0.7977921099545223	0.7909060513723805	0.7943565423671977	-0.023501015350563863	-0.8944215657104234	0.05796851962785393	0.9523900853382774	-1.8399305207743335	-1.7763852082553078	-0.06354531251902573	-0.06672193830793105	-0.40679060923365395	-0.38332164625380555	-0.023468962979848407	-0.024642174820113247	0.762798876940449	0.7296164293668441	0.03318244757360489	0.034841235838589064
S1_B_vs_S2_B	eta_muminus	10000	10000	0.007300000000000001	0.9508497935477018	23.048061554808186	0.7743390129825842	30	0.44288668177232593	0.4483683781331968	0.7844184639268873	0.7889886036618853	0.7867068524100158	-0.006967902140521739	-0.05881511643159682	0.894009000817495	0.9528241172490919	-0.7504736041803964	-0.7513868779275259	0.0009132737471294616	0.0009584914262730707	0.3983283738435647	0.3989784221660865	-0.0006500483225218012	-0.0006822332797353643	1.7919446952964113	1.8046587623300756	-0.01271406703366429	-0.013343561317875959
S1_B_vs_S2_B	energy_eplus	10000	10000	0.01959999999999995	0.04235420932267053	32.41376608992801	0.3020082758513809	30	49.38211764794837	48.80990270412983	19.674805567834067	19.74248663784493	19.708675155595316	0.02903365849307656	33.602382529	62.0357323175	28.433349788499996	21.5848274148	21.10323956275	0.4815878520499979	0.016937429308620484	47.21147935	46.3970071755	0.814472174499997	0.028644960251198195	85.59681702934999	85.14698208684999	0.44983494250000433	0.015820680498290857
S1_B_vs_S2_B	energy_muminus	10000	10000	0.010000000000000009	0.6954557253913844	31.079316197756977	0.361694734474825	30	49.134071912300406	49.18944519138676	19.764366905078663	19.82427552593996	19.794343880095532	-0.002797429377895916	33.68458349475	62.132350906999996	28.447767412249995	20.986442088900002	21.276404338549998	-0.28996224964999584	-0.010192794585529906	46.989218843	46.8557606415	0.1334582015000052	0.004691341839449106	85.45162601425	85.80549564409999	-0.3538696298499957	-0.012439275979794977
S1_B_vs_S2_B	pt_b	10000	10000	0.013800000000000034	0.29415055543636215	29.238668953811384	0.4526884035046647	30	56.18002362254222	55.97831561093179	19.46829468586946	19.4836573763581	19.475977545879005	0.010356759301825927	43.61385547763308	70.43578823118969	26.82193275355661	20.37254769449839	21.049701224270173	-0.6771535297717826	-0.025246261557418583	57.38525320952522	56.96806471633087	0.41718849319434526	0.015554005635146697	85.66320487558887	86.12478687045207	-0.4615819948631952	-0.017209125050915246
S1_B_vs_S2_B	pt_bbar	10000	10000	0.012700000000000045	0.39221392109485276	29.02693698195947	0.46366392188453154	30	56.200841084241226	56.05588256323434	19.353946854686793	19.181538910285813	19.267935720009675	0.00752330312459709	44.21425061578099	70.2155784513627	26.001327835581712	21.293691151689085	20.902532688365863	0.39115846332322235	0.015043787986394242	57.0921064140189	57.01275841834806	0.07934799567084383	0.0030516901356960496	85.84310676768517	85.65004944973292	0.19305731795225256	0.007424902265493604
S1_B_vs_S2_B	eta_b	10000	10000	0.015199999999999991	0.19625325129240823	44.62456159307733	0.031989794744390426	30	0.20782469716779142	0.21416838522549364	0.8836629329968665	0.8841788301668037	0.8839209192195198	-0.007176759730161763	-0.3238318624419321	0.7344400243586047	1.0582718868005367	-1.2232821565567935	-1.2189668042792223	-0.004315352277571183	-0.004077734967162122	0.1968716028111412	0.2155211129881051	-0.018649510176963924	-0.017622607582770445	1.6778182100441816	1.6450332952798985	0.032784914764283135	0.030979670889114755
S1_B_vs_S2_B	eta_bbar	10000	10000	0.023700000000000054	0.007154549197115438	52.381502942222575	0.004941103595828224	30	-0.20175782121179178	-0.2327915442446213	0.8761450174452583	0.8757021399210113	0.8759236066736614	0.035429714185556384	-0.7423353664437421	0.30995341423700595	1.052288780680748	-1.6262301848805079	-1.6695121390630094	0.04328195418250158	0.04113125120891393	-0.19490257653706236	-0.23415989306316862	0.039257316526106256	0.03730659990569306	1.2209173796049222	1.1697234713652127	0.051193908239709485	0.04865005612488908
S1_B_vs_S2_B	m_Wplus	10000	10000	0.013900000000000023	0.2861686369561983	26.15623719671696	0.6171290206950951	30	80.07510656618152	80.22076283557605	6.2294814700437735	6.201163525497956	6.2153386253519995	-0.023434969222821178	79.36901517644529	81.36270628200064	1.9936911055553566	73.75670443397946	73.74039421650654	0.016310217472920385	0.00818091500106134	80.40897813357338	80.41757639212398	-0.008598258550591709	-0.004312733565712831	85.46638917062579	85.91152909754364	-0.44513992691784665	-0.2232742703608791
S1_B_vs_S2_B	m_Wminus	10000	10000	0.008799999999999975	0.8301456222165188	24.676589633111377	0.694915741079668	30	80.23464124001495	80.12085348733437	6.070872451463907	5.955401240766082	6.013414016200014	0.01892232139247982	79.36433742913869	81.36992001616407	2.005582587025387	74.41981825443783	74.0607142145066	0.35910403993122486	0.17905223263023837	80.40946007492815	80.39224474744358	0.017215327484564114	0.008583704104699727	85.82978583430318	85.77608399531917	0.053701838984011374	0.026776179316385144
S1_B_vs_S2_B	m_top	10000	10000	0.017000000000000015	0.10987524943507165	28.45171108139624	0.49387123362396257	30	172.17027469294328	172.14977782951755	7.426643392874109	7.446575631464552	7.436616190178244	0.0027562083213067924	172.27114321967866	173.77655178159506	1.505408561916397	166.5288350698441	165.99377211712925	0.5350629527148385	0.35542706893715226	173.0395870929018	173.06876647943864	-0.029179386536839047	-0.019383034795347157	176.66756931875793	176.82390976146857	-0.1563404427106434	-0.10385250002273189
S1_B_vs_S2_B	m_tbar	10000	10000	0.017100000000000004	0.10618599135615481	29.920589254922092	0.41797603520309257	30	172.2666780949948	172.19908555161965	7.24972745286957	7.367959506896326	7.309082549682779	0.009247746610563242	172.25084360327585	173.80450856057638	1.5536649573005263	166.58274722922306	166.30604219227155	0.27670503695151183	0.17809826735893136	173.07548284600506	173.05016553166075	0.025317314344306396	0.016295221325127212	177.0160165111861	176.91607849825195	0.09993801293416027	0.06432404390957065
S1_B_vs_S2_B	m_bb	10000	10000	0.017900000000000027	0.0802156058522453	24.13744479111795	0.7221258790482497	30	100.87415987912647	101.3138511482561	38.8968698229196	38.68405063133883	38.79060617771485	-0.011334993506294865	73.24071652022772	129.5959058148204	56.35518929459269	33.66875626107482	34.890412279866695	-1.221656018791876	-0.021677791062075173	101.79408091654163	102.95523171986177	-1.1611508033201403	-0.0206041505290721	163.3729487637783	162.57153071606658	0.801418047711735	0.01422083853755472
S1_B_vs_S2_B	m_tt	10000	10000	0.007400000000000018	0.9451842570273462	17.39819776627392	0.9556290560239713	30	363.3010144303554	363.31177506524483	4.389294406990784	4.227887993691284	4.309346950434572	-0.002497045379080307	363.8788457589612	364.99984799046837	1.121002231507191	355.19061117360127	355.3780946791443	-0.18748350554301396	-0.1672463267900384	364.9579209162403	364.95913812972856	-0.001217213488246216	-0.0010858261063491986	364.999999999	364.999999999	0.0	0.0
S1_B_vs_S2_B	pt_tt	10000	10000	0.007000000000000006	0.9656426076715477	22.651728189959076	0.792234901989523	30	0.2299442365800437	0.22112774157816026	1.3389254407222493	1.1107545795511262	1.2301416731025474	0.007167056603852232	5.994369618267999e-06	0.013236505211366396	0.013230510841748127	1.1661894549646583e-09	1.2204484652866168e-09	-5.4259010321958455e-11	-4.101051801472943e-09	0.00033847764628889334	0.0003466180185542789	-8.140372265385578e-06	-0.0006152727103853839	0.9563767999314402	0.9664124656663765	-0.010035665734936305	-0.7585244330301542
S1_B_vs_S2_B	abs_y_tt	10000	10000	0.007000000000000006	0.9656426076715477	31.4215035763124	0.34582922811879885	30	0.004160981611745484	0.00415311268832601	0.011488961276920734	0.011190531490867975	0.011340728069015055	0.0006938640422014282	3.005795424238227e-07	0.002415174872069956	0.002414874292527532	2.7396973578599928e-12	2.7396973578599928e-12	0.0	0.0	9.027334748568685e-05	8.262029343728167e-05	7.653054048405186e-06	0.0031691314417841205	0.023889645685498864	0.02366316523743219	0.00022648044806667517	0.09378560563897057
