comparison	observable	n_a	n_b	ks_D	ks_p	chi2	chi2_p	chi2_bins	mean_a	mean_b	std_a	std_b	pooled_sd	smd	pooled_q25	pooled_q75	pooled_iqr	q05_a	q05_b	q05_shift_raw	q05_shift_iqr_diagnostic	q50_a	q50_b	q50_shift_raw	q50_shift_iqr_diagnostic	q95_a	q95_b	q95_shift_raw	q95_shift_iqr_diagnostic	ks_holm_reject	ks_holm_adjusted_p	chi2_holm_reject	chi2_holm_adjusted_p	smd_pass	ks_D_pass	quantile_diagnostics_gate
SINGLE_S0CD_vs_MULTI_S1B_S2B	pt_eplus	20000	20000	0.01050000000000001	0.21867463645335317	27.30392268231975	0.5553115569243947	30	38.950502365131925	38.620687403433436	19.648669296013818	19.488370616004694	19.568684094374756	0.016854222803530147	23.933603365835932	51.33882169628957	27.40521833045364	11.41649730103035	11.156997483688112	0.25949981734223826	0.009468992883514923	36.14780673667057	36.1073965620004	0.04041017467016417	0.0014745430663202915	75.5636373832286	74.40254625513808	1.1610911280905185	0.042367519721609855	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	pt_muminus	20000	20000	0.011599999999999944	0.13451072650580653	30.293106260073266	0.3994801395959833	30	39.03670527993763	38.64011237977515	19.545736220485225	19.500668346620287	19.52321528803166	0.020313913170112163	23.990595531825278	51.24539005193392	27.25479452010864	11.79056584615302	11.500955148647574	0.2896106975054469	0.010626045897787692	36.365006638587865	35.80677359847073	0.5582330401171376	0.02048201242923597	75.7157977500656	74.59857449968924	1.1172232503763695	0.0409918060307547	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	eta_eplus	20000	20000	0.009149999999999991	0.3701387077974375	28.310937554478574	0.5013379098692972	30	-0.4461470920125537	-0.44432477839993917	0.7847736352998703	0.794391524596158	0.7895972242263718	-0.0023079027594100185	-0.8916969160719797	0.05363301246018828	0.9453299285321679	-1.817018925334248	-1.8046264257684044	-0.01239249956584354	-0.013109179337086697	-0.3914559989833222	-0.39601162513242244	0.004555626149100267	0.004819085920800028	0.7229022947534216	0.7496271069178589	-0.02672481216443734	-0.028270354463370766	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	eta_muminus	20000	20000	0.009099999999999997	0.3768302699500623	26.98900362271977	0.5722984118635689	30	0.4387883218571068	0.4456275299527614	0.7713858035339106	0.7866919583434966	0.7790764709628903	-0.008778609482586148	-0.05757223016214255	0.8936558289376015	0.9512280590997441	-0.7309792354142297	-0.7513868779275259	0.020407642513296187	0.021453995514609057	0.3956398305496073	0.3985468735379812	-0.002907042988373909	-0.003056094656338435	1.767114653636213	1.7987359083061358	-0.03162125466992283	-0.033242558782222674	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	energy_eplus	20000	20000	0.010400000000000076	0.22798433681982921	29.048519251252092	0.4625413154160996	30	49.369916011715944	49.0960101760391	20.039904055925827	19.71025914092439	19.875765016384978	0.01378089524861271	33.602382529	62.263233150249995	28.660850621249992	21.539155611800002	21.332940280499997	0.20621533130000458	0.00719501783199381	46.973601516	46.790948518	0.1826529980000018	0.006372909178926376	86.24839742625	85.40954090075	0.8388565254999918	0.029268375059253792	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	energy_muminus	20000	20000	0.008850000000000025	0.41140741652608204	34.546908091340676	0.21980403384187827	30	49.45050636309359	49.16175855184358	19.94973571333065	19.79386835486542	19.87195485453662	0.014530418037060195	33.7423350625	62.321635816749996	28.57930075425	21.30483037995	21.1671112509	0.1377191290500015	0.004818841798623132	47.2685814295	46.9376427555	0.3309386740000022	0.011579663087130942	85.95931395899999	85.667876458	0.2914375009999901	0.010197502853762114	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	pt_b	20000	20000	0.010950000000000015	0.18033337614341294	31.52616714898365	0.3410511262287825	30	55.98799337435558	56.079169616737	19.525646392429262	19.47575176400829	19.50071503580648	-0.004675533292702392	43.635735703686386	70.36022707824861	26.724491374562227	20.482369861042436	20.62516827255314	-0.14279841151070372	-0.0053433537615098165	56.77455880051518	57.17042145609496	-0.3958626555797764	-0.014812729268875039	86.07707952950977	85.83758341416114	0.23949611534862925	0.008961671598981083	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	pt_bbar	20000	20000	0.011349999999999971	0.15087316011344443	35.6399639640045	0.1842902537405998	30	55.789851440735475	56.128361823737784	19.49251117793271	19.267590322112877	19.380377045385487	-0.01746665620640794	43.84616385646964	70.10494191259085	26.25877805612121	20.10128656528988	21.091173511440175	-0.9898869461502962	-0.037697372818897894	56.75445319530561	57.05175341804751	-0.29730022274190304	-0.011321936691284807	85.81682622485442	85.73484143987638	0.08198478497804729	0.0031221858383062018	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	eta_b	20000	20000	0.007099999999999995	0.6917497522123475	16.729198041639343	0.9662212726114421	30	0.21501749600692618	0.21099654119664255	0.8876478489191884	0.8839045111144752	0.8857781574580007	0.004539460333750997	-0.3196833888610507	0.7438688771483186	1.0635522660093693	-1.2290227213291174	-1.2209361995563093	-0.008086521772808108	-0.007603313942576726	0.21171075447158866	0.20569054325352573	0.006020211218062926	0.005660475192866442	1.6707599301471228	1.6640122862366558	0.006747643910467005	0.006344440349683353	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	eta_bbar	20000	20000	0.006850000000000009	0.7333159767966524	28.697152549006816	0.4809183371597169	30	-0.22472942398160545	-0.21727468272820652	0.8899132116799927	0.8760391462328202	0.8830034286612165	-0.008442482793868179	-0.7510666324839573	0.3135292658080362	1.0645958982919934	-1.697783362665614	-1.639941553285967	-0.05784180937964711	-0.054332173806461985	-0.2164268000090812	-0.2155121277376525	-0.0009146722714287181	-0.0008591732063745423	1.2056400327574037	1.1898274703795682	0.01581256237783557	0.014853112249638369	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	m_Wplus	20000	20000	0.008200000000000013	0.5093358285444527	26.42900605211273	0.6024818561339831	30	80.19450868964846	80.14793470087878	6.048944219616537	6.21560993080436	6.132843263281155	0.007594191922126861	79.39169976259765	81.37643095986573	1.9847311972680757	74.25893059567704	73.75285454111311	0.506076054563934	0.2549846826918088	80.4047515442879	80.41245329346376	-0.007701749175851091	-0.0038804998815216507	85.63187445438585	85.70065654377571	-0.06878208938985608	-0.03465561960457548	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	m_Wminus	20000	20000	0.004850000000000021	0.9718457089907019	24.36898879892387	0.7105359967556604	30	80.17940703181215	80.17774736367465	6.001106102762396	6.013532826669832	6.007322677950958	0.0002762741784428623	79.36678947374877	81.36775061287196	2.0009611391231914	74.16857250377629	74.25976017976222	-0.09118767598593536	-0.0455719375069389	80.3993595771556	80.40023396533815	-0.0008743881825523658	-0.00043698409002361597	85.72049748527326	85.79683087527032	-0.07633338999706041	-0.03814836205690093	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
